Method,Avg_Rank,Mean_Fitness,Std_Fitness
binary_stochastic_universal_multi_point_bit_flip,324.5,3344.1656418763246,396.01901392719145
binary_elitism_uniform_bit_flip,324.55357142857144,3344.330505566631,398.6554134379886
binary_stochastic_universal_single_point_bit_flip,324.69642857142856,3345.9088179522814,402.4657318240353
binary_rank_single_point_bit_flip,324.875,3344.222268186916,397.42470879259207
binary_roulette_wheel_uniform_bit_flip,324.89285714285717,3343.168606460257,394.5713793126151
binary_stochastic_universal_shuffle_uniform,324.9107142857143,3343.6534499508007,392.5023247792314
real_valued_stochastic_universal_blx_alpha_uniform,325.5892857142857,3344.713560424017,396.1296761426297
binary_tournament_single_point_bit_flip,325.85714285714283,3343.985780124805,397.4041572138617
binary_rank_uniform_bit_flip,325.89285714285717,3344.6893155996218,396.7110919380589
real_valued_roulette_wheel_flat_uniform,326.25,3345.681606808612,396.99944276318536
binary_elitism_shuffle_bit_flip,326.3392857142857,3346.3562981557616,401.7030930721617
binary_roulette_wheel_shuffle_bit_flip,326.80357142857144,3347.2032830471076,398.42883920333435
binary_rank_two_point_bit_flip,327.2857142857143,3347.1569984000644,401.9287070099644
binary_roulette_wheel_multi_point_bit_flip,327.4107142857143,3347.40043633267,398.93552801066454
binary_rank_multi_point_bit_flip,328.30357142857144,3349.6445064919026,397.6497204506395
binary_roulette_wheel_two_point_bit_flip,329.17857142857144,3349.121500434213,396.6816781290921
